Time_ms,Heading_deg,WindDir_deg,WindSpd_ms,GPS_Lat,GPS_Lng,GPS_Valid,Rudder_PWM,Sail_PWM,State,Navigating,Dist_m
21428,-86.70,-32.9,0.00,52.488277,-1.885839,1,325,352,0,0,0.0
21678,-86.70,-35.4,0.00,52.488277,-1.885839,1,329,353,0,0,0.0
21938,-86.70,-34.0,0.00,52.488277,-1.885839,1,322,356,0,0,0.0
22188,-86.70,-34.3,0.00,52.488277,-1.885839,1,329,353,0,0,0.0
22438,-86.70,-34.3,0.00,52.488277,-1.885839,1,329,353,0,0,0.0
22688,-86.70,-34.3,0.00,52.488277,-1.885839,1,329,353,0,0,0.0
22947,-86.70,-32.2,0.00,52.488277,-1.885839,1,321,356,0,0,0.0
23197,-86.70,-36.8,0.00,52.488277,-1.885839,1,325,240,0,0,0.0
23447,-86.70,-34.7,0.00,52.488277,-1.885839,1,326,240,0,0,0.0
23697,-86.70,-36.1,0.00,52.488277,-1.885839,1,325,240,0,0,0.0
23957,-86.70,-34.7,0.00,52.488277,-1.885839,1,322,240,0,0,0.0
24207,-86.70,-36.1,0.00,52.488277,-1.885839,1,329,240,0,0,0.0
24457,-86.70,-35.4,0.00,52.488277,-1.885839,1,329,240,0,0,0.0
24707,-86.70,-36.1,0.00,52.488277,-1.885839,1,329,240,0,0,0.0
24966,-86.70,-32.9,0.89,52.488277,-1.885839,1,321,240,0,0,0.0
25216,-86.70,-36.4,0.89,52.488277,-1.885839,1,325,240,0,0,0.0
25466,-86.70,-34.7,0.89,52.488277,-1.885839,1,329,240,0,0,0.0
25716,-86.70,-36.4,0.89,52.488277,-1.885839,1,329,240,0,0,0.0
25975,-86.70,-36.4,0.89,52.488277,-1.885839,1,322,240,0,0,0.0
26225,-86.70,-38.9,0.89,52.488277,-1.885839,1,329,240,0,0,0.0
26475,-86.70,-37.1,0.89,52.488277,-1.885839,1,329,240,0,0,0.0
26725,-86.70,-38.9,0.89,52.488277,-1.885839,1,325,240,0,0,0.0
26975,-86.70,-40.6,0.89,52.488277,-1.885839,1,318,240,0,0,0.0
27225,-86.70,-41.7,0.89,52.488277,-1.885839,1,325,240,0,0,0.0
27475,-86.70,-42.1,0.89,52.488277,-1.885839,1,329,240,0,0,0.0
27725,-86.70,-40.6,0.89,52.488277,-1.885839,1,329,240,0,0,0.0
27975,-86.70,-39.2,0.89,52.488277,-1.885839,1,320,240,0,0,0.0
28225,-86.70,-41.0,0.89,52.488273,-1.885834,1,326,240,0,0,0.0
28475,-86.70,-38.9,0.89,52.488273,-1.885834,1,329,240,0,0,0.0
28725,-86.70,-39.2,0.89,52.488273,-1.885834,1,325,240,0,0,0.0
28985,-87.20,-37.5,0.89,52.488273,-1.885834,1,321,240,0,0,0.0
29235,-87.60,-37.5,0.89,52.488269,-1.885834,1,326,240,0,0,0.0
29485,-87.60,-35.4,0.89,52.488269,-1.885834,1,329,240,0,0,0.0
29735,-87.80,-39.2,0.89,52.488269,-1.885834,1,326,240,0,0,0.0
29995,-87.70,-36.8,0.89,52.488269,-1.885834,1,329,240,0,0,0.0
30245,-87.70,-37.8,0.89,52.488269,-1.885834,1,326,240,0,0,0.0
30495,-87.70,-36.8,0.89,52.488269,-1.885834,1,329,240,0,0,0.0
30745,-87.60,-34.7,0.89,52.488269,-1.885834,1,330,240,0,0,0.0
31004,-87.60,-35.4,0.89,52.488269,-1.885834,1,329,240,0,0,0.0
31254,-87.60,-36.8,0.89,52.488269,-1.885834,1,326,240,0,0,0.0
31504,-87.60,-36.8,0.89,52.488269,-1.885834,1,325,240,0,0,0.0
31754,-87.60,-35.4,0.89,52.488269,-1.885834,1,326,240,0,0,0.0
32013,-87.60,-35.4,0.89,52.488269,-1.885834,1,329,240,0,0,0.0
32263,-87.60,-35.4,0.89,52.488269,-1.885834,1,330,240,0,0,0.0
32513,-87.60,-33.6,0.89,52.488269,-1.885834,1,329,240,0,0,0.0
32763,-87.60,-36.1,0.89,52.488269,-1.885834,1,329,240,0,0,0.0
33022,-87.60,-32.2,0.89,52.488269,-1.885834,1,329,240,0,0,0.0
33272,-87.60,-32.2,0.89,52.488269,-1.885834,1,329,240,0,0,0.0
33522,-87.60,-31.1,0.89,52.488269,-1.885834,1,329,240,0,0,0.0
33772,-87.60,-27.6,0.89,52.488269,-1.885834,1,329,240,0,0,0.0
34022,-87.60,-30.1,0.45,52.488269,-1.885834,1,326,240,0,0,0.0
34272,-87.60,-31.8,0.45,52.488269,-1.885835,1,325,240,0,0,0.0
34522,-87.60,-31.8,0.45,52.488269,-1.885835,1,329,240,0,0,0.0
34772,-87.60,-33.3,0.45,52.488269,-1.885835,1,325,240,0,0,0.0
35022,-87.60,-33.3,0.45,52.488269,-1.885835,1,326,240,0,0,0.0
35272,-87.60,-35.4,0.45,52.488269,-1.885835,1,322,240,0,0,0.0
35522,-87.60,-36.8,0.45,52.488269,-1.885835,1,325,240,0,0,0.0
35772,-87.60,-37.1,0.45,52.488269,-1.885835,1,329,240,0,0,0.0
36032,-87.60,-35.4,0.45,52.488269,-1.885835,1,330,240,0,0,0.0
36282,-87.60,-37.1,0.45,52.488265,-1.885837,1,329,240,0,0,0.0
36532,-87.60,-35.0,0.45,52.488265,-1.885837,1,329,240,0,0,0.0
36782,-87.60,-37.5,0.45,52.488265,-1.885837,1,329,240,0,0,0.0
37042,-87.60,-35.7,0.45,52.488265,-1.885837,1,329,240,0,0,0.0
37292,-87.60,-37.5,0.45,52.488265,-1.885837,1,329,240,0,0,0.0
37542,-87.60,-36.1,0.45,52.488265,-1.885837,1,329,240,0,0,0.0
37792,-87.60,-36.1,0.45,52.488265,-1.885837,1,329,240,0,0,0.0
38051,-87.60,-36.1,0.45,52.488265,-1.885837,1,325,240,0,0,0.0
38301,-87.60,-37.8,0.89,52.488265,-1.885837,1,322,240,0,0,0.0
38551,-87.60,-36.4,0.89,52.488265,-1.885837,1,329,240,0,0,0.0
38801,-87.60,-36.4,0.89,52.488265,-1.885837,1,329,240,0,0,0.0
39060,-87.60,-36.4,0.89,52.488265,-1.885837,1,325,240,0,0,0.0
39310,-87.60,-36.4,0.89,52.488265,-1.885837,1,329,240,0,0,0.0
39560,-87.60,-34.0,0.89,52.488265,-1.885837,1,329,240,0,0,0.0
39810,-87.60,-37.8,0.89,52.488265,-1.885837,1,325,240,0,0,0.0
40060,-87.60,-38.2,0.89,52.488265,-1.885837,1,322,240,0,0,0.0
40313,-87.60,-37.8,0.89,52.488265,-1.885837,1,329,240,0,0,0.0
40563,-87.60,-36.1,0.00,52.488265,-1.885837,1,329,240,0,0,0.0
40813,-87.60,-37.8,0.00,52.488265,-1.885837,1,329,240,0,0,0.0
41063,-87.60,-36.1,0.00,52.488265,-1.885837,1,322,240,0,0,0.0
41315,-87.20,-36.1,0.00,52.488265,-1.885839,1,322,240,0,0,0.0
41565,-86.10,-37.5,0.00,52.488265,-1.885839,1,329,240,0,0,0.0
41816,-85.40,-37.5,0.00,52.488265,-1.885839,1,330,240,0,0,0.0
42070,-84.40,-36.1,0.00,52.488265,-1.885839,1,326,240,0,0,0.0
42322,-84.10,-37.8,0.00,52.488265,-1.885840,1,326,240,0,0,0.0
42572,-84.00,-37.8,0.00,52.488265,-1.885840,1,329,240,0,0,0.0
42822,-84.00,-36.1,0.45,52.488265,-1.885840,1,325,240,0,0,0.0
43079,-84.00,-37.8,0.45,52.488265,-1.885840,1,329,240,0,0,0.0
43331,-84.00,-37.8,0.45,52.488265,-1.885841,1,322,240,0,0,0.0
43581,-84.00,-37.8,0.45,52.488265,-1.885841,1,326,240,0,0,0.0
43831,-84.00,-37.8,0.45,52.488265,-1.885841,1,329,240,0,0,0.0
44089,-84.00,-36.4,0.45,52.488265,-1.885841,1,330,240,0,0,0.0
44341,-84.00,-37.8,0.45,52.488265,-1.885841,1,326,240,0,0,0.0
44591,-84.00,-37.8,0.45,52.488265,-1.885841,1,329,240,0,0,0.0
44841,-84.00,-38.2,0.45,52.488265,-1.885841,1,326,240,0,0,0.0
45099,-84.00,-36.4,0.45,52.488265,-1.885841,1,329,240,0,0,0.0
45351,-84.00,-36.4,0.45,52.488262,-1.885842,1,326,240,0,0,0.0
45601,-84.00,-36.1,0.45,52.488262,-1.885842,1,325,240,0,0,0.0
45851,-84.00,-37.8,0.45,52.488262,-1.885842,1,330,240,0,0,0.0
46107,-84.00,-37.8,0.45,52.488262,-1.885842,1,329,240,0,0,0.0
46360,-84.00,-36.8,0.45,52.488262,-1.885842,1,326,240,0,0,0.0
46610,-84.00,-36.8,0.45,52.488262,-1.885842,1,326,240,0,0,0.0
46860,-84.00,-38.5,0.45,52.488262,-1.885842,1,326,240,0,0,0.0
47117,-84.00,-38.9,0.45,52.488262,-1.885842,1,329,240,0,0,0.0
47370,-84.00,-37.1,0.45,52.488262,-1.885842,1,322,240,0,0,0.0
47620,-84.00,-38.2,0.45,52.488262,-1.885842,1,329,240,0,0,0.0
47870,-84.00,-35.4,0.45,52.488262,-1.885842,1,329,240,0,0,0.0
48126,-84.00,-35.0,0.45,52.488262,-1.885842,1,326,240,0,0,0.0
48380,-84.00,-37.1,0.45,52.488262,-1.885843,1,329,240,0,0,0.0
48630,-84.00,-37.5,0.45,52.488262,-1.885843,1,326,240,0,0,0.0
48880,-84.00,-36.1,0.45,52.488262,-1.885843,1,325,240,0,0,0.0
49136,-84.00,-36.1,0.45,52.488262,-1.885843,1,329,240,0,0,0.0
49389,-84.00,-36.1,0.45,52.488262,-1.885843,1,329,240,0,0,0.0
49639,-84.00,-37.8,0.45,52.488262,-1.885843,1,326,240,0,0,0.0
49889,-84.00,-36.1,0.45,52.488262,-1.885843,1,329,240,0,0,0.0
50146,-84.00,-36.1,0.45,52.488262,-1.885843,1,325,240,0,0,0.0
50399,-84.00,-35.4,0.45,52.488262,-1.885843,1,325,240,0,0,0.0
50649,-84.00,-36.8,0.45,52.488262,-1.885843,1,330,240,0,0,0.0
50899,-84.00,-34.7,0.45,52.488262,-1.885843,1,329,240,0,0,0.0
51155,-84.00,-34.3,0.45,52.488262,-1.885843,1,330,240,0,0,0.0
51409,-84.00,-34.0,0.45,52.488262,-1.885843,1,329,240,0,0,0.0
51659,-84.00,-35.0,0.45,52.488262,-1.885843,1,326,240,0,0,0.0
51909,-84.00,-30.8,0.45,52.488262,-1.885843,1,330,240,0,0,0.0
52165,-84.00,-30.8,0.45,52.488262,-1.885843,1,329,240,0,0,0.0
52418,-84.00,-27.6,0.45,52.488262,-1.885843,1,330,240,0,0,0.0
52668,-84.00,-26.2,0.45,52.488262,-1.885843,1,325,240,0,0,0.0
52918,-84.00,-26.6,0.45,52.488262,-1.885843,1,329,240,0,0,0.0
53175,-84.00,-28.0,0.45,52.488262,-1.885843,1,329,240,0,0,0.0
53428,-84.00,-27.6,0.45,52.488262,-1.885843,1,330,240,0,0,0.0
53678,-84.00,-27.6,0.45,52.488262,-1.885843,1,327,240,0,0,0.0
53928,-84.00,-25.9,0.45,52.488262,-1.885843,1,329,240,0,0,0.0
54184,-84.00,-27.3,0.00,52.488258,-1.885841,1,330,240,0,0,0.0
54438,-84.00,-25.9,0.00,52.488258,-1.885841,1,329,240,0,0,0.0
54688,-84.00,-25.9,0.00,52.488258,-1.885841,1,330,240,0,0,0.0
54938,-84.00,-26.2,0.00,52.488258,-1.885841,1,325,240,0,0,0.0
55194,-84.00,-26.2,0.00,52.488258,-1.885840,1,329,240,0,0,0.0
55447,-84.00,-28.3,0.00,52.488258,-1.885840,1,325,240,0,0,0.0
55697,-84.00,-26.9,0.00,52.488258,-1.885840,1,325,240,0,0,0.0
55947,-84.00,-26.6,0.00,52.488258,-1.885840,1,329,240,0,0,0.0
56204,-84.00,-28.3,0.00,52.488258,-1.885841,1,329,240,0,0,0.0
56457,-84.00,-28.0,0.45,52.488258,-1.885841,1,325,240,0,0,0.0
56707,-84.10,-27.6,0.45,52.488258,-1.885841,1,326,240,0,0,0.0
56957,-84.30,-28.3,0.45,52.488258,-1.885841,1,330,240,0,0,0.0
57213,-84.30,-28.7,0.45,52.488258,-1.885841,1,325,240,0,0,0.0
57467,-84.20,-30.1,0.45,52.488258,-1.885841,1,329,240,0,0,0.0
57717,-84.20,-32.2,0.45,52.488258,-1.885841,1,330,240,0,0,0.0
57967,-84.10,-31.8,0.45,52.488258,-1.885841,1,326,240,0,0,0.0
58223,-84.10,-34.0,0.45,52.488258,-1.885841,1,329,240,0,0,0.0
58476,-84.10,-32.2,0.45,52.488258,-1.885841,1,329,240,0,0,0.0
58726,-84.20,-34.3,0.00,52.488258,-1.885841,1,329,240,0,0,0.0
58976,-84.20,-33.6,0.00,52.488258,-1.885841,1,327,240,0,0,0.0
59233,-84.10,-34.0,0.00,52.488258,-1.885841,1,329,240,0,0,0.0
59486,-84.20,-35.4,0.00,52.488258,-1.885841,1,329,240,0,0,0.0
59736,-84.20,-34.3,0.00,52.488258,-1.885841,1,325,240,0,0,0.0
59986,-84.20,-34.0,0.00,52.488258,-1.885841,1,329,240,0,0,0.0
60242,-84.20,-35.7,0.00,52.488258,-1.885841,1,329,240,0,0,0.0
60496,-84.20,-34.3,0.00,52.488258,-1.885841,1,329,240,0,0,0.0
60746,-84.20,-35.7,0.00,52.488258,-1.885841,1,329,240,0,0,0.0
60996,-84.10,-34.7,0.00,52.488258,-1.885841,1,322,240,0,0,0.0
61252,-84.20,-35.7,0.00,52.488258,-1.885841,1,325,240,0,0,0.0
61504,-84.20,-37.1,0.00,52.488258,-1.885841,1,329,240,0,0,0.0
61754,-84.10,-37.1,0.00,52.488258,-1.885841,1,330,240,0,0,0.0
62004,-84.10,-36.8,0.00,52.488258,-1.885841,1,329,240,0,0,0.0
62262,-84.10,-35.4,0.00,52.488258,-1.885841,1,327,240,0,0,0.0
62514,-84.10,-36.8,0.00,52.488258,-1.885841,1,329,240,0,0,0.0
62764,-84.10,-35.4,0.00,52.488258,-1.885841,1,325,240,0,0,0.0
63014,-84.10,-37.1,0.00,52.488258,-1.885841,1,326,240,0,0,0.0
63271,-84.10,-35.4,0.00,52.488258,-1.885841,1,314,240,0,0,0.0
63524,-84.10,-36.8,0.00,52.488258,-1.885841,1,200,240,0,0,0.0
63774,-84.10,-36.8,0.00,52.488258,-1.885841,1,200,240,0,0,0.0
64024,-84.10,-35.4,0.00,52.488258,-1.885841,1,200,240,0,0,0.0
64281,-84.10,-35.0,0.00,52.488258,-1.885844,1,200,240,0,0,0.0
64534,-84.10,-36.8,0.00,52.488258,-1.885844,1,200,240,0,0,0.0
64784,-84.10,-35.0,0.00,52.488258,-1.885844,1,200,240,0,0,0.0
65034,-84.10,-36.8,0.00,52.488258,-1.885844,1,200,240,0,0,0.0
65735,-84.10,-36.8,0.00,52.488258,-1.885844,1,200,240,0,0,0.0
65951,-84.10,-35.0,0.00,52.488258,-1.885844,1,306,240,0,0,0.0
66206,-84.10,-35.0,0.00,52.488258,-1.885844,1,329,240,0,0,0.0
66451,-84.10,-36.1,0.00,52.488258,-1.885844,1,329,240,0,0,0.0
66745,-84.10,-34.3,0.00,52.488258,-1.885844,1,325,240,0,0,0.0
66951,-84.10,-34.3,0.00,52.488258,-1.885844,1,318,240,0,0,0.0
67201,-82.80,-35.0,0.00,52.488258,-1.885844,1,330,240,0,0,0.0
67451,-72.90,-32.6,0.00,52.488258,-1.885844,1,325,240,0,0,0.0
67701,-65.80,-30.4,0.00,52.488258,-1.885844,1,325,240,0,0,0.0
67951,-60.00,-31.1,0.00,52.488258,-1.885844,1,330,240,0,0,0.0
68201,-54.10,-33.3,0.00,52.488258,-1.885844,1,329,240,0,0,0.0
68451,-52.00,-33.6,0.00,52.488258,-1.885844,1,430,240,0,0,0.0
68701,-59.00,-34.0,0.00,52.488258,-1.885844,1,430,240,0,0,0.0
68951,-63.70,-37.5,0.00,52.488258,-1.885844,1,430,240,0,0,0.0
69208,-74.70,-44.5,0.00,52.488262,-1.885860,1,430,240,0,0,0.0
69458,-75.10,-44.9,0.00,52.488262,-1.885860,1,430,240,0,0,0.0
69740,-81.40,-50.1,0.00,52.488262,-1.885860,1,430,240,0,0,0.0
71166,-130.90,-58.6,0.00,52.488262,-1.885860,1,430,240,0,0,1.2
71369,-145.70,-58.2,0.00,52.488262,-1.885860,1,430,240,0,0,1.2
71624,-171.30,-57.5,0.00,52.488262,-1.885860,1,430,240,0,0,1.2
71869,172.10,-58.9,0.00,52.488262,-1.885860,1,430,240,0,0,1.2
72156,150.30,-58.2,0.00,52.488262,-1.885860,1,430,240,0,0,1.2
72369,134.60,-57.5,0.00,52.488262,-1.885860,1,430,240,0,0,1.2
72619,120.70,-57.5,0.00,52.488262,-1.885860,1,430,240,0,0,1.2
72869,109.30,-56.5,0.00,52.488262,-1.885860,1,430,240,0,0,1.2
74115,106.60,-60.7,0.00,52.488262,-1.885860,1,430,240,0,0,1.2
74317,106.60,-59.6,0.00,52.488262,-1.885860,1,430,240,0,0,1.2
74567,106.40,-58.6,0.00,52.488262,-1.885860,1,430,240,0,0,1.2
74817,106.10,-56.1,0.00,52.488262,-1.885860,1,430,240,0,0,1.2
75104,106.10,-55.4,0.00,52.488262,-1.885860,1,430,240,0,0,1.2
75317,106.00,-56.1,0.00,52.488262,-1.885860,1,430,240,0,0,1.2
75567,105.90,-55.4,0.00,52.488262,-1.885860,1,430,240,0,0,1.2
75817,105.90,-53.3,0.00,52.488262,-1.885860,1,430,240,0,0,1.2
77063,105.80,-51.2,0.45,52.488262,-1.885860,1,430,240,0,0,1.2
77266,105.80,-48.7,0.45,52.488262,-1.885860,1,430,240,0,0,1.2
77521,105.70,-50.9,0.45,52.488262,-1.885860,1,430,240,0,0,1.2
77766,105.70,-50.5,0.45,52.488262,-1.885860,1,430,240,0,0,1.2
78052,105.70,-50.1,0.45,52.488262,-1.885860,1,430,240,0,0,1.2
78266,105.70,-51.6,0.45,52.488292,-1.885909,1,430,240,0,0,1.2
78521,105.70,-51.2,0.45,52.488292,-1.885909,1,430,240,0,0,1.2
78766,105.70,-49.8,0.45,52.488292,-1.885909,1,430,240,0,0,1.2
80031,105.70,-48.4,0.00,52.488292,-1.885909,1,430,240,0,0,5.8
80234,105.70,-49.8,0.00,52.488292,-1.885909,1,430,240,0,0,5.8
80489,105.70,-49.4,0.00,52.488292,-1.885909,1,430,240,0,0,5.8
80734,105.70,-49.1,0.00,52.488292,-1.885909,1,430,240,0,0,5.8
81020,105.70,-47.3,0.00,52.488292,-1.885909,1,430,240,0,0,5.8
81234,105.70,-48.4,0.00,52.488292,-1.885909,1,430,240,0,0,5.8
81489,105.70,-46.6,0.00,52.488292,-1.885909,1,430,240,0,0,5.8
81734,105.70,-46.6,0.00,52.488292,-1.885909,1,430,240,0,0,5.8
82999,105.70,-47.0,0.00,52.488292,-1.885909,1,430,240,0,0,5.8
83203,105.70,-45.6,0.00,52.488296,-1.885908,1,430,240,0,0,5.8
83459,105.70,-46.6,0.00,52.488296,-1.885908,1,430,240,0,0,5.8
83703,105.70,-48.0,0.00,52.488296,-1.885908,1,430,240,0,0,5.8
83988,105.70,-46.3,0.00,52.488296,-1.885908,1,430,240,0,0,5.8
84203,105.70,-47.7,0.00,52.488296,-1.885907,1,430,240,0,0,5.8
84453,105.70,-47.7,0.00,52.488296,-1.885907,1,430,240,0,0,5.8
84703,105.70,-45.9,0.00,52.488296,-1.885907,1,430,240,0,0,5.8
85947,105.60,-44.9,0.00,52.488296,-1.885907,1,430,240,0,0,6.0
86151,105.60,-44.9,0.00,52.488296,-1.885907,1,430,240,0,0,6.0
86401,105.60,-47.0,0.00,52.488296,-1.885907,1,430,240,0,0,6.0
86651,105.60,-45.2,0.00,52.488296,-1.885907,1,427,240,0,0,6.0
86901,105.60,-45.2,0.00,52.488296,-1.885907,1,329,240,0,0,6.0
87151,105.60,-46.6,0.00,52.488296,-1.885907,1,430,240,0,0,6.0
87401,105.60,-46.6,0.00,52.488296,-1.885907,1,430,240,0,0,6.0
87651,105.60,-46.6,0.00,52.488296,-1.885907,1,430,240,0,0,6.0
87901,105.60,-44.9,0.00,52.488296,-1.885907,1,430,240,0,0,6.0
88151,105.60,-44.9,0.00,52.488296,-1.885907,1,430,240,0,0,6.0
88411,105.60,-46.3,0.00,52.488296,-1.885907,1,430,240,0,0,6.0
89784,105.60,-46.3,0.00,52.488296,-1.885907,1,430,240,0,0,6.0
89987,105.60,-44.9,0.00,52.488296,-1.885907,1,430,240,0,0,6.0
90243,105.60,-46.3,0.00,52.488296,-1.885908,1,430,240,0,0,6.0
90487,105.60,-46.3,0.00,52.488296,-1.885908,1,430,240,0,0,6.0
90773,105.60,-45.9,0.00,52.488296,-1.885908,1,430,240,0,0,6.0
90987,105.60,-44.5,0.00,52.488296,-1.885908,1,430,240,0,0,6.0
91237,105.60,-44.5,0.00,52.488292,-1.885908,1,430,240,0,0,6.0
91487,105.60,-45.6,0.00,52.488292,-1.885908,1,424,240,0,0,6.0
91763,105.60,-44.9,0.00,52.488292,-1.885908,1,200,240,0,0,6.0
91987,105.60,-41.7,0.00,52.488292,-1.885908,1,211,240,0,0,6.0
92237,105.60,-38.5,0.00,52.488292,-1.885908,1,430,240,0,0,6.0
92487,105.60,-37.8,0.00,52.488292,-1.885908,1,430,240,0,0,6.0
92773,105.60,-39.2,0.00,52.488292,-1.885908,1,329,240,0,0,6.0
92987,105.60,-35.7,0.00,52.488292,-1.885908,1,343,240,0,0,6.0
93237,105.60,-39.9,0.00,52.488292,-1.885908,1,400,240,0,0,6.0
93487,105.60,-39.9,0.00,52.488292,-1.885908,1,329,240,0,0,6.0
93762,105.60,-38.9,0.00,52.488292,-1.885908,1,338,240,0,0,6.0
93987,105.60,-38.9,0.00,52.488292,-1.885908,1,430,240,0,0,6.0
94237,105.60,-38.9,0.00,52.488292,-1.885908,1,430,240,0,0,6.0
94487,105.60,-38.9,0.00,52.488292,-1.885908,1,430,240,0,0,6.0
