Time_ms,Heading_deg,WindDir_deg,WindSpd_ms,GPS_Lat,GPS_Lng,GPS_Valid,Rudder_PWM,Sail_PWM,State,Navigating,Dist_m
50670,-121.40,20.2,2.68,52.485969,-1.889451,1,315,300,0,0,0.0
50920,-121.40,17.1,2.68,52.485969,-1.889450,1,315,300,0,0,0.0
51170,-121.40,17.8,2.68,52.485969,-1.889450,1,315,300,0,0,0.0
51470,-121.40,22.0,2.68,52.485969,-1.889450,1,315,300,0,0,0.0
51720,-121.40,19.2,2.68,52.485969,-1.889450,1,315,300,0,0,0.0
51970,-121.40,21.6,2.24,52.485969,-1.889450,1,315,300,0,0,0.0
52271,-121.40,31.1,2.24,52.485969,-1.889450,1,315,300,0,0,0.0
52521,-121.40,31.5,2.24,52.485969,-1.889450,1,315,300,0,0,0.0
52771,-121.40,29.7,2.24,52.485969,-1.889450,1,315,300,0,0,0.0
53070,-121.40,30.1,2.24,52.485969,-1.889449,1,315,300,0,0,0.0
53320,-121.40,29.4,2.24,52.485969,-1.889449,1,315,300,0,0,0.0
53590,-121.40,29.4,2.24,52.485969,-1.889449,1,315,300,0,0,0.0
53870,-121.40,28.3,2.24,52.485969,-1.889449,1,315,300,0,0,0.0
54120,-121.40,28.7,2.24,52.485969,-1.889448,1,315,300,0,0,0.0
54370,-121.40,29.7,2.24,52.485969,-1.889448,1,315,300,0,0,0.0
54670,-121.40,31.5,2.24,52.485969,-1.889448,1,315,300,0,0,0.0
54920,-121.70,29.4,2.24,52.485969,-1.889447,1,315,300,0,0,0.0
55170,-121.80,28.0,2.24,52.485969,-1.889447,1,315,300,0,0,0.0
55471,-121.80,26.9,2.24,52.485969,-1.889447,1,315,300,0,0,0.0
55721,-121.90,27.3,2.24,52.485969,-1.889447,1,315,300,0,0,0.0
55971,-122.10,25.9,2.24,52.485969,-1.889447,1,315,300,0,0,0.0
56270,-122.10,26.2,2.24,52.485969,-1.889447,1,315,300,0,0,0.0
56520,-122.10,26.9,3.13,52.485969,-1.889447,1,315,300,0,0,0.0
56770,-122.10,27.3,3.13,52.485969,-1.889447,1,315,300,0,0,0.0
57070,-122.10,27.6,3.13,52.485969,-1.889447,1,315,300,0,0,0.0
57320,-122.60,29.0,3.13,52.485969,-1.889447,1,315,300,0,0,0.0
57589,-122.70,29.7,3.13,52.485969,-1.889447,1,315,300,0,0,0.0
57873,-122.70,32.9,3.13,52.485969,-1.889447,1,315,300,0,0,0.0
58123,-122.70,31.5,3.13,52.485973,-1.889448,1,315,300,0,0,0.0
58373,-122.80,32.6,3.13,52.485973,-1.889448,1,315,300,0,0,0.0
58674,-122.80,34.3,3.13,52.485973,-1.889448,1,315,300,0,0,0.0
58924,-122.80,32.6,3.13,52.485973,-1.889448,1,315,300,0,0,0.0
59174,-122.80,30.8,3.13,52.485973,-1.889448,1,315,300,0,0,0.0
59473,-122.80,39.6,3.13,52.485973,-1.889448,1,315,300,0,0,0.0
59723,-122.80,32.9,3.13,52.485973,-1.889448,1,315,300,0,0,0.0
59973,-122.80,30.8,3.13,52.485973,-1.889448,1,315,300,0,0,0.0
60273,-122.80,32.2,3.13,52.485973,-1.889448,1,315,300,0,0,0.0
60523,-122.80,34.7,3.13,52.485973,-1.889448,1,315,300,0,0,0.0
60773,-122.80,31.1,3.13,52.485973,-1.889448,1,315,300,0,0,0.0
61074,-122.80,29.4,3.13,52.485973,-1.889448,1,315,300,0,0,0.0
61324,-122.80,23.0,3.13,52.485973,-1.889448,1,315,300,0,0,0.0
61590,-122.80,14.6,3.13,52.485973,-1.889448,1,315,300,0,0,0.0
61876,-122.80,9.7,3.13,52.485973,-1.889448,1,315,300,0,0,0.0
62126,-122.80,17.1,3.13,52.485973,-1.889447,1,315,300,0,0,0.0
62376,-122.80,16.4,3.13,52.485973,-1.889447,1,315,300,0,0,0.0
62674,-122.80,16.7,3.13,52.485973,-1.889447,1,315,300,0,0,0.0
62924,-122.80,15.7,3.13,52.485973,-1.889447,1,315,300,0,0,0.0
63174,-122.80,15.7,4.02,52.485973,-1.889447,1,315,300,0,0,0.0
63475,-122.80,14.6,4.02,52.485973,-1.889447,1,315,300,0,0,0.0
63725,-122.80,15.7,4.02,52.485973,-1.889447,1,315,300,0,0,0.0
63975,-122.80,16.0,4.02,52.485973,-1.889447,1,315,300,0,0,0.0
64275,-122.80,13.9,4.02,52.485973,-1.889447,1,315,300,0,0,0.0
64525,-122.80,7.9,4.02,52.485973,-1.889447,1,315,300,0,0,0.0
64775,-122.80,6.5,4.02,52.485973,-1.889447,1,315,300,0,0,0.0
65076,-122.80,4.4,4.02,52.485973,-1.889446,1,315,300,0,0,0.0
65326,-122.80,3.7,3.13,52.485973,-1.889446,1,315,300,0,0,0.0
65589,-122.80,4.8,3.13,52.485973,-1.889446,1,315,300,0,0,0.0
65875,-122.80,3.7,3.13,52.485973,-1.889446,1,315,300,0,0,0.0
66125,-122.80,3.0,3.13,52.485973,-1.889446,1,315,300,0,0,0.0
66375,-122.80,9.0,3.13,52.485973,-1.889446,1,315,300,0,0,0.0
66675,-122.80,18.5,3.13,52.485973,-1.889446,1,315,300,0,0,0.0
66925,-122.80,20.9,3.13,52.485977,-1.889446,1,315,300,0,0,0.0
67175,-122.80,21.3,3.13,52.485977,-1.889446,1,315,300,0,0,0.0
67475,-122.80,21.3,3.13,52.485977,-1.889446,1,315,300,0,0,0.0
67725,-122.80,21.3,2.24,52.485977,-1.889446,1,315,300,0,0,0.0
67975,-122.80,21.3,2.24,52.485977,-1.889447,1,315,300,0,0,0.0
68276,-122.80,21.6,2.24,52.485977,-1.889447,1,315,300,0,0,0.0
68526,-122.80,21.6,2.24,52.485977,-1.889447,1,315,300,0,0,0.0
68776,-122.80,19.9,2.24,52.485977,-1.889447,1,315,300,0,0,0.0
69075,-122.80,16.0,2.24,52.485977,-1.889447,1,315,300,0,0,0.0
69325,-122.80,15.3,2.24,52.485977,-1.889447,1,315,300,0,0,0.0
69590,-122.80,15.7,2.24,52.485977,-1.889447,1,315,300,0,0,0.0
69875,-122.80,14.6,1.79,52.485977,-1.889447,1,315,300,0,0,0.0
70125,-122.80,15.3,1.79,52.485977,-1.889447,1,315,300,0,0,0.0
70375,-122.80,15.3,1.79,52.485977,-1.889447,1,315,300,0,0,0.0
70675,-122.80,15.3,1.79,52.485977,-1.889447,1,315,300,0,0,0.0
70925,-122.80,10.7,1.79,52.485977,-1.889447,1,315,300,0,0,0.0
71175,-122.80,6.5,1.79,52.485977,-1.889447,1,315,300,0,0,0.0
71476,-122.80,0.9,1.79,52.485977,-1.889447,1,315,300,0,0,0.0
71726,-122.80,-4.8,1.79,52.485977,-1.889447,1,315,300,0,0,0.0
71976,-122.80,-9.3,1.79,52.485977,-1.889447,1,315,300,0,0,0.0
72275,-122.80,-16.7,1.34,52.485977,-1.889447,1,315,300,0,0,0.0
72525,-122.80,-23.0,1.34,52.485977,-1.889447,1,315,300,0,0,0.0
72775,-122.80,-25.9,1.34,52.485977,-1.889447,1,315,300,0,0,0.0
73075,-122.80,-25.9,1.34,52.485977,-1.889447,1,315,300,0,0,0.0
73325,-122.80,-22.7,1.34,52.485977,-1.889447,1,315,300,0,0,0.0
73589,-122.80,-18.1,1.34,52.485977,-1.889447,1,315,300,0,0,0.0
73875,-122.80,-13.9,1.34,52.485977,-1.889447,1,315,300,0,0,0.0
74125,-122.80,-12.8,1.34,52.485977,-1.889447,1,326,243,0,0,0.0
74375,-122.80,-12.8,1.34,52.485977,-1.889447,1,200,242,0,0,0.0
74655,-122.80,-12.8,1.34,52.485977,-1.889447,1,321,244,0,0,0.0
74905,-122.80,-13.9,1.34,52.485977,-1.889447,1,325,241,0,0,0.0
75155,-122.80,-15.3,1.34,52.485977,-1.889447,1,261,242,0,0,0.0
75405,-122.80,-16.0,1.34,52.485977,-1.889447,1,430,242,0,0,0.0
75655,-122.80,-16.4,1.34,52.485977,-1.889447,1,430,244,0,0,0.0
75905,-122.80,-16.4,1.34,52.485977,-1.889448,1,200,241,0,0,0.0
76155,-122.80,-16.7,1.34,52.485977,-1.889448,1,200,241,0,0,0.0
76405,-122.80,-17.4,1.34,52.485977,-1.889448,1,338,243,0,0,0.0
76655,-122.80,-19.2,0.45,52.485977,-1.889448,1,321,360,0,0,0.0
76905,-122.80,-20.2,0.45,52.485977,-1.889448,1,325,357,0,0,0.0
77155,-122.80,-14.6,0.45,52.485977,-1.889448,1,330,357,0,0,0.0
77405,-122.80,-19.9,0.45,52.485977,-1.889448,1,326,357,0,0,0.0
77664,-122.80,-17.8,0.45,52.485977,-1.889448,1,322,356,0,0,0.0
77914,-122.80,-17.4,0.45,52.485977,-1.889448,1,329,349,0,0,0.0
78164,-122.80,-16.4,0.45,52.485977,-1.889448,1,330,349,0,0,0.0
78414,-122.80,-17.4,0.45,52.485977,-1.889448,1,326,349,0,0,0.0
78673,-122.80,-17.1,0.45,52.485977,-1.889448,1,319,352,0,0,0.0
78923,-122.80,-18.1,0.45,52.485977,-1.889448,1,325,349,0,0,0.0
79173,-122.80,-19.2,0.45,52.485977,-1.889448,1,330,348,0,0,0.0
79423,-122.80,-15.0,0.45,52.485977,-1.889448,1,329,349,0,0,0.0
79683,-122.80,-19.9,0.45,52.485977,-1.889448,1,321,348,0,0,0.0
79932,-122.80,-19.9,0.45,52.485977,-1.889448,1,329,345,0,0,0.0
80182,-122.80,-15.3,0.45,52.485977,-1.889448,1,330,345,0,0,0.0
80432,-122.80,-19.9,0.45,52.485977,-1.889448,1,326,345,0,0,0.0
80683,-122.80,-19.9,0.45,52.485977,-1.889448,1,322,348,0,0,0.0
80933,-122.80,-20.6,0.45,52.485977,-1.889449,1,326,345,0,0,0.0
81183,-122.80,-22.7,0.89,52.485977,-1.889449,1,322,345,0,0,0.0
81433,-122.80,-23.8,0.89,52.485977,-1.889449,1,325,345,0,0,0.0
81683,-122.80,-25.2,0.89,52.485977,-1.889449,1,322,348,0,0,0.0
81933,-122.80,-28.0,0.89,52.485977,-1.889449,1,329,345,0,0,0.0
82183,-122.80,-31.1,0.89,52.485977,-1.889449,1,329,334,0,0,0.0
82433,-122.80,-34.3,0.89,52.485977,-1.889449,1,326,284,0,0,0.0
82691,-122.80,-37.8,0.89,52.485977,-1.889449,1,322,243,0,0,0.0
82941,-122.80,-38.2,0.89,52.485980,-1.889449,1,329,242,0,0,0.0
83191,-122.80,-37.1,0.89,52.485980,-1.889449,1,327,243,0,0,0.0
83441,-122.80,-33.3,0.89,52.485980,-1.889449,1,322,241,0,0,0.0
83700,-122.80,-38.9,0.89,52.485980,-1.889449,1,319,244,0,0,0.0
83950,-122.80,-37.5,0.89,52.485980,-1.889449,1,329,242,0,0,0.0
84200,-122.80,-34.0,0.89,52.485980,-1.889449,1,326,241,0,0,0.0
84450,-122.80,-29.7,0.89,52.485980,-1.889449,1,326,241,0,0,0.0
84710,-122.80,-25.2,0.89,52.485980,-1.889449,1,322,244,0,0,0.0
84960,-122.80,-30.8,0.89,52.485980,-1.889449,1,330,242,0,0,0.0
85210,-122.80,-18.5,0.89,52.485980,-1.889449,1,329,242,0,0,0.0
85460,-122.80,-23.0,0.89,52.485980,-1.889449,1,330,242,0,0,0.0
85719,-122.80,-21.6,1.34,52.485980,-1.889449,1,322,244,0,0,0.0
85969,-122.40,-22.3,1.34,52.485980,-1.889449,1,329,243,0,0,0.0
86219,-122.70,-20.9,1.34,52.485980,-1.889449,1,326,241,0,0,0.0
86469,-122.60,-20.6,1.34,52.485980,-1.889449,1,329,242,0,0,0.0
86728,-122.60,-21.6,1.34,52.485980,-1.889449,1,322,243,0,0,0.0
86978,-122.60,-29.4,1.34,52.485980,-1.889449,1,329,243,0,0,0.0
87228,-122.60,-35.7,1.34,52.485980,-1.889449,1,326,243,0,0,0.0
87478,-122.60,-34.7,1.34,52.485980,-1.889449,1,327,243,0,0,0.0
87738,-122.60,-39.9,1.34,52.485980,-1.889449,1,322,244,0,0,0.0
87988,-122.60,-39.9,1.34,52.485980,-1.889449,1,330,242,0,0,0.0
88238,-122.60,-30.1,1.34,52.485980,-1.889449,1,326,241,0,0,0.0
88488,-122.60,-25.9,1.34,52.485980,-1.889449,1,323,241,0,0,0.0
88748,-122.70,-19.9,1.34,52.485980,-1.889449,1,318,244,0,0,0.0
88998,-122.70,-18.5,1.34,52.485980,-1.889449,1,326,243,0,0,0.0
89248,-122.70,-17.1,1.34,52.485980,-1.889449,1,329,242,0,0,0.0
89498,-122.70,-12.1,1.34,52.485980,-1.889449,1,326,241,0,0,0.0
89756,-122.70,-11.8,1.34,52.485980,-1.889449,1,430,244,0,0,0.0
90006,-122.70,-16.0,1.34,52.485980,-1.889449,1,430,243,0,0,0.0
90256,-122.70,-12.5,1.34,52.485980,-1.889449,1,430,240,0,0,0.0
90506,-122.70,-7.6,1.34,52.485980,-1.889449,1,207,242,0,0,0.0
90756,-122.70,-2.6,1.34,52.485980,-1.889449,1,200,244,0,0,0.0
91006,-122.70,-1.6,1.34,52.485980,-1.889449,1,200,243,0,0,0.0
91256,-122.70,-1.6,1.34,52.485980,-1.889449,1,200,243,0,0,0.0
91506,-122.70,-3.7,1.34,52.485980,-1.889449,1,200,241,0,0,0.0
91756,-122.70,-2.3,1.34,52.485980,-1.889449,1,200,243,0,0,0.0
92604,-122.70,-3.7,2.24,52.485980,-1.889448,1,200,242,0,0,0.0
92819,-122.70,-3.3,2.24,52.485980,-1.889448,1,200,243,0,0,0.0
93074,-122.70,-5.8,2.24,52.485980,-1.889448,1,200,243,0,0,0.0
93319,-122.70,-6.9,2.24,52.485980,-1.889448,1,322,241,0,0,0.0
93592,-122.70,-6.9,2.24,52.485980,-1.889448,1,329,242,0,0,0.0
93819,-122.70,-2.3,2.24,52.485980,-1.889448,1,329,242,0,0,0.0
94069,-122.70,-7.2,2.24,52.485980,-1.889448,1,330,243,0,0,0.0
94319,-122.70,-6.9,2.24,52.485980,-1.889448,1,327,241,0,0,0.0
94602,-122.70,-9.7,1.79,52.485980,-1.889448,1,329,242,0,0,0.0
94819,-122.70,-10.7,1.79,52.485980,-1.889448,1,329,242,0,0,0.0
95069,-122.70,-10.4,1.79,52.485980,-1.889448,1,330,243,0,0,0.0
95319,-122.70,-10.7,1.79,52.485980,-1.889448,1,330,243,0,0,0.0
95611,-122.70,-10.4,1.79,52.485980,-1.889448,1,318,241,0,0,0.0
95819,-122.70,-3.3,1.79,52.485980,-1.889448,1,330,242,0,0,0.0
96071,-123.40,-3.7,1.79,52.485980,-1.889448,1,329,242,0,0,0.0
96321,-123.40,-1.9,1.79,52.485980,-1.889448,1,325,241,0,0,0.0
96571,-123.30,-0.2,1.79,52.485980,-1.889448,1,323,243,0,0,0.0
